variant,y_true,y_prob
vowels_pack_plus_praat,1,0.9846749446309631
vowels_pack_plus_praat,0,0.28205817672693867
vowels_pack_plus_praat,0,0.029524885535775973
vowels_pack_plus_praat,0,0.01109449358417704
vowels_pack_plus_praat,1,0.9587838275389471
vowels_pack_plus_praat,1,0.946814133979125
vowels_pack_plus_praat,0,0.014459801945802365
vowels_pack_plus_praat,0,0.0003267771856519669
vowels_pack_plus_praat,1,0.4328203641483372
vowels_pack_plus_praat,1,0.9954213323797093
vowels_pack_plus_praat,0,0.003616547009893593
vowels_pack_plus_praat,1,0.33631194817084753
vowels_pack_plus_praat,1,0.9620377328519765
vowels_pack_plus_praat,1,0.9674167513356884
vowels_pack_plus_praat,0,0.09127562036911388
vowels_pack_plus_praat,1,0.8482915589147351
vowels_pack_plus_praat,1,0.7353189439650698
vowels_pack_plus_praat,0,0.026468304978752
vowels_pack_plus_praat,0,0.08343997737335433
vowels_pack_plus_praat,1,0.9651969869687449
vowels_pack_plus_praat,1,0.7957729456122088
vowels_pack_plus_praat,1,0.7998821654628735
vowels_pack_plus_praat,0,0.20141566672526637
vowels_pack_plus_praat,1,0.9940188401329993
vowels_pack_plus_praat,0,0.06648915695447385
vowels_pack_plus_praat,0,0.00044808556558624925
vowels_pack_plus_praat,1,0.9940856106268455
vowels_pack_plus_praat,0,0.14643301378158047
vowels_pack_plus_praat,0,0.002611594032582655
vowels_pack_plus_praat,1,0.9778978361588858
vowels_pack_plus_praat,1,0.9505331117333469
vowels_pack_plus_praat,1,0.903933496418559
vowels_pack_plus_praat,1,0.9926489868612514
vowels_pack_plus_praat,0,0.2726011951751714
vowels_pack_plus_praat,1,0.7192015042675262
vowels_pack_plus_praat,1,0.7221503018566514
vowels_pack_plus_praat,0,0.26384031529195684
vowels_pack_plus_praat,0,0.008718849065444158
vowels_pack_plus_praat,0,0.0977387083922965
vowels_pack_plus_praat,1,0.9780458070689576
vowels_pack_plus_praat,1,0.9286204408511884
vowels_pack_plus_praat,0,0.030585372605770288
vowels_pack_plus_praat,0,0.34340469037808896
vowels_pack_plus_praat,0,0.012875303863985778
vowels_pack_plus_praat,1,0.9713054970087697
vowels_pack_plus_praat,1,0.9526726997395094
vowels_pack_plus_praat,0,0.010309544671128988
vowels_pack_plus_praat,0,0.03324124370961055
vowels_pack_plus_praat,0,0.47725731003067234
vowels_pack_plus_praat,1,0.7915799478344372
vowels_pack_plus_praat,0,0.2479999387596437
vowels_pack_plus_praat,1,0.9836054249507722
vowels_pack_plus_praat,0,0.08944287387622456
vowels_pack_plus_praat,1,0.9882450681780238
vowels_pack_plus_praat,1,0.9953979302291447
vowels_pack_plus_praat,1,0.9388014038428858
vowels_pack_plus_praat,1,0.9519517212342113
vowels_pack_plus_praat,1,0.9422847741994332
vowels_pack_plus_praat,0,0.28972570517066826
vowels_pack_plus_praat,0,0.024397799821361327
vowels_pack_plus_praat,0,0.004609960412843474
vowels_pack_plus_praat,1,0.9465385619803542
vowels_pack_plus_praat,0,0.6247743908051486
vowels_pack_plus_praat,0,0.004238920164976469
vowels_pack_plus_praat,0,0.0010314656096473164
vowels_pack_plus_praat,1,0.38470315369309144
vowels_pack_plus_praat,0,0.11009737632188149
vowels_pack_plus_praat,1,0.9864202774353603
vowels_pack_plus_praat,1,0.12827291764853813
vowels_pack_plus_praat,0,0.00917775776372113
vowels_pack_plus_praat,0,0.0010863688521164136
vowels_pack_plus_praat,1,0.9546073305906515
vowels_pack_plus_praat,0,0.00540961701795757
vowels_pack_plus_praat,1,0.8647685583721451
vowels_pack_plus_praat,0,0.0021843903570397455
vowels_pack_plus_praat,1,0.9628949962631923
vowels_pack_plus_praat,1,0.0025209040335733633
vowels_pack_plus_praat,0,0.701906786119044
vowels_pack_plus_praat,0,0.004703508643333977
vowels_pack_plus_praat,0,0.007535201525801855
vowels_pack_plus_praat,1,0.9690811305566234
vowels_pack_plus_praat,1,0.0026181987710589207
vowels_pack_plus_praat,0,0.11214614140123584
vowels_pack_plus_praat,0,0.001566643461204168
vowels_pack_plus_praat,0,0.24717688525662868
vowels_pack_plus_praat,1,0.9930141362599141
vowels_pack_plus_praat,0,0.004980471456041146
vowels_pack_plus_praat,1,0.9263630120519571
vowels_pack_plus_praat,1,0.9236645953608243
vowels_pack_plus_praat,1,0.8416847289346985
vowels_pack_plus_praat,0,0.06207779782985116
vowels_pack_plus_praat,0,0.016986713488159274
vowels_pack_plus_praat,1,0.6736943719012348
vowels_pack_plus_praat,1,0.9886079910637514
vowels_pack_plus_praat,0,0.2840782960099117
vowels_pack_plus_praat,0,0.006656208772939854
vowels_pack_plus_praat,1,0.9723927203293508
vowels_pack_plus_praat,0,0.012588661761212611
vowels_pack_plus_praat,1,0.8450608156885492
vowels_pack_plus_praat,1,0.7955156018302159
vowels_pack_plus_praat,1,0.976085250392252
vowels_pack_plus_praat,0,0.20753409847478227
vowels_pack_plus_praat,0,0.011083849300643727
vowels_pack_plus_praat,1,0.9259344321351808
vowels_pack_plus_praat,0,0.2475434296926208
vowels_pack_plus_praat,0,0.03255912800673369
vowels_pack_plus_praat,1,0.004347990535901919
vowels_pack_plus_praat,0,0.0007381742737414496
vowels_pack_plus_praat,1,0.9943890289732961
vowels_pack_plus_praat,1,0.9854592821766455
vowels_pack_plus_praat,1,0.03259238327748894
vowels_pack_plus_praat,0,0.1404262821653627
vowels_pack_plus_praat,0,0.012759490812479346
vowels_pack_plus_praat,0,0.001600985328879887
vowels_pack_plus_praat,1,0.935733483797093
vowels_pack_plus_praat,1,0.9619631279541512
vowels_pack_plus_praat,1,0.9738916822277657
vowels_pack_plus_praat,0,0.08797058290337581
